IMAGE,MEDICINE_NAME,GENERIC_NAME
0.png,Aceta,Paracetamol
1.png,Aceta,Paracetamol
2.png,Aceta,Paracetamol
3.png,Aceta,Paracetamol
4.png,Aceta,Paracetamol
5.png,Aceta,Paracetamol
6.png,Aceta,Paracetamol
7.png,Aceta,Paracetamol
8.png,Aceta,Paracetamol
9.png,Aceta,Paracetamol
240.png,Disopan,Clonazepam
241.png,Disopan,Clonazepam
242.png,Disopan,Clonazepam
243.png,Disopan,Clonazepam
244.png,Disopan,Clonazepam
245.png,Disopan,Clonazepam
246.png,Disopan,Clonazepam
247.png,Disopan,Clonazepam
248.png,Disopan,Clonazepam
249.png,Disopan,Clonazepam
330.png,Fixal,Fexofenadine Hydrochloride
331.png,Fixal,Fexofenadine Hydrochloride
332.png,Fixal,Fexofenadine Hydrochloride
333.png,Fixal,Fexofenadine Hydrochloride
334.png,Fixal,Fexofenadine Hydrochloride
335.png,Fixal,Fexofenadine Hydrochloride
336.png,Fixal,Fexofenadine Hydrochloride
337.png,Fixal,Fexofenadine Hydrochloride
338.png,Fixal,Fexofenadine Hydrochloride
339.png,Fixal,Fexofenadine Hydrochloride
710.png,Sergel,Esomeprazole
711.png,Sergel,Esomeprazole
712.png,Sergel,Esomeprazole
713.png,Sergel,Esomeprazole
714.png,Sergel,Esomeprazole
715.png,Sergel,Esomeprazole
716.png,Sergel,Esomeprazole
717.png,Sergel,Esomeprazole
718.png,Sergel,Esomeprazole
719.png,Sergel,Esomeprazole
730.png,Telfast,Fexofenadine Hydrochloride
731.png,Telfast,Fexofenadine Hydrochloride
732.png,Telfast,Fexofenadine Hydrochloride
733.png,Telfast,Fexofenadine Hydrochloride
734.png,Telfast,Fexofenadine Hydrochloride
735.png,Telfast,Fexofenadine Hydrochloride
736.png,Telfast,Fexofenadine Hydrochloride
737.png,Telfast,Fexofenadine Hydrochloride
738.png,Telfast,Fexofenadine Hydrochloride
739.png,Telfast,Fexofenadine Hydrochloride
